369131253649272833	375596179	28	30
369131253649272833	375596179	32	33
369131253649272833	375596179	35	37
369131253649272833	375596179	39	45
369131253649272833	375596179	47	49
369131253649272833	375596179	51	52
369063849590132737	375596179	0	9
369063849590132737	375596179	11	16
369063849590132737	375596179	18	22
369063849590132737	375596179	24	28
369063849590132737	375596179	30	32
369063849590132737	375596179	34	37
369063849590132737	375596179	39	43
369063849590132737	375596179	45	46
369060698807992320	375596179	0	7
369060698807992320	375596179	9	12
369060698807992320	375596179	14	17
369060698807992320	375596179	19	28
369060698807992320	375596179	30	33
369060698807992320	375596179	35	36
369060698807992320	375596179	38	41
369060698807992320	375596179	43	52
369060698807992320	375596179	54	55
369060698807992320	375596179	57	61
369060698807992320	375596179	62	62
369060474081394689	375596179	0	9
369060474081394689	375596179	11	14
369060474081394689	375596179	16	19
369060474081394689	375596179	21	22
369060474081394689	375596179	24	25
369060429290409986	375596179	0	7
369060429290409986	375596179	9	13
369060429290409986	375596179	15	17
369060429290409986	375596179	19	22
369060429290409986	375596179	24	27
369060429290409986	375596179	29	30
369060429290409986	375596179	32	35
369060429290409986	375596179	37	38
369057444137140225	375596179	0	7
369057444137140225	375596179	9	12
369057444137140225	375596179	14	19
369057444137140225	375596179	21	28
369057444137140225	375596179	30	33
369057444137140225	375596179	35	36
369057444137140225	375596179	38	39
369057444137140225	375596179	41	42
368996404389105664	375596179	0	9
368996404389105664	375596179	11	16
368996404389105664	375596179	18	21
368996404389105664	375596179	23	24
368996404389105664	375596179	26	30
368996404389105664	375596179	32	36
368996404389105664	375596179	38	46
368996404389105664	375596179	48	52
368996404389105664	375596179	54	57
368987522103136256	375596179	0	9
368987522103136256	375596179	11	13
368987522103136256	375596179	15	18
368987522103136256	375596179	20	22
368987522103136256	375596179	24	31
368987522103136256	375596179	33	34
368987522103136256	375596179	35	35
368987522103136256	375596179	37	39
368987522103136256	375596179	41	41
368987522103136256	375596179	43	45
368987522103136256	375596179	47	48
368987522103136256	375596179	50	51
368987522103136256	375596179	53	57
368987522103136256	375596179	59	62
368987522103136256	375596179	64	65
368987522103136256	375596179	67	69
368987522103136256	375596179	71	72
368987417279090688	375596179	0	9
368987417279090688	375596179	11	13
368987417279090688	375596179	15	17
368987417279090688	375596179	19	22
368987417279090688	375596179	23	23
368984797277736960	375596179	0	9
368984797277736960	375596179	11	15
368984797277736960	375596179	17	18
368984797277736960	375596179	20	23
368984797277736960	375596179	24	25
368984797277736960	375596179	26	26
368984797277736960	375596179	28	31
368984797277736960	375596179	33	36
368984797277736960	375596179	38	39
368984797277736960	375596179	41	44
368984797277736960	375596179	46	47
368019585666002945	375596179	0	9
368019585666002945	375596179	11	12
368019585666002945	375596179	14	17
368019585666002945	375596179	19	21
368019585666002945	375596179	23	24
368019585666002945	375596179	26	30
368019585666002945	375596179	32	35
367511176017481729	375596179	0	7
367511176017481729	375596179	9	12
367511176017481729	375596179	14	15
367511176017481729	375596179	17	19
367511176017481729	375596179	21	21
367511176017481729	375596179	23	26
367511176017481729	375596179	28	31
367511176017481729	375596179	33	33
367511176017481729	375596179	35	36
367511176017481729	375596179	38	43
367248879231574016	375596179	0	9
367248879231574016	375596179	11	14
367248879231574016	375596179	16	28
367248879231574016	375596179	30	36
367248879231574016	375596179	38	39
367248879231574016	375596179	41	42
367247422184882176	375596179	0	9
367247422184882176	375596179	11	20
367247422184882176	375596179	22	23
367247422184882176	375596179	24	25
367247422184882176	375596179	26	29
367247422184882176	375596179	31	34
367247422184882176	375596179	36	41
367247422184882176	375596179	43	44
367247422184882176	375596179	46	51
367247422184882176	375596179	53	54
367247422184882176	375596179	56	57
367239826279378944	375596179	0	12
367239826279378944	375596179	14	17
367239826279378944	375596179	19	23
367239826279378944	375596179	25	29
367239826279378944	375596179	31	35
367239826279378944	375596179	37	43
367239157862514688	375596179	0	9
367239157862514688	375596179	11	14
367239157862514688	375596179	16	19
367239157862514688	375596179	21	23
367239157862514688	375596179	25	26
367239157862514688	375596179	28	32
367239157862514688	375596179	33	36
367239157862514688	375596179	38	40
367239157862514688	375596179	42	44
367239157862514688	375596179	46	49
367239157862514688	375596179	51	52
367239157862514688	375596179	54	56
367239157862514688	375596179	58	59
367184550553583616	375596179	0	7
367184550553583616	375596179	9	14
367184550553583616	375596179	16	17
367184550553583616	375596179	19	22
367184550553583616	375596179	24	27
367184550553583616	375596179	28	30
367184550553583616	375596179	31	34
367184550553583616	375596179	36	39
367184550553583616	375596179	41	42
367184550553583616	375596179	44	51
367184550553583616	375596179	52	54
367184550553583616	375596179	55	55
367184550553583616	375596179	57	63
367184550553583616	375596179	65	67
367184550553583616	375596179	69	73
367184550553583616	375596179	75	77
367184550553583616	375596179	79	82
367184140552003584	375596179	0	9
367184140552003584	375596179	11	13
367184140552003584	375596179	15	19
367184140552003584	375596179	21	24
367184140552003584	375596179	26	26
367184140552003584	375596179	28	31
367184140552003584	375596179	32	32
367183401503039489	375596179	0	9
367183401503039489	375596179	11	13
367183401503039489	375596179	15	18
367183401503039489	375596179	20	23
367183401503039489	375596179	25	26
367183401503039489	375596179	28	29
367183401503039489	375596179	31	33
367183401503039489	375596179	35	36
367183401503039489	375596179	38	40
367183401503039489	375596179	42	42
367183401503039489	375596179	44	48
367183401503039489	375596179	50	51
367180124375879681	375596179	0	9
367180124375879681	375596179	11	14
367180124375879681	375596179	16	18
367180124375879681	375596179	20	22
367180124375879681	375596179	23	24
367180124375879681	375596179	25	30
367180124375879681	375596179	32	38
367180124375879681	375596179	40	44
367180124375879681	375596179	46	48
367180124375879681	375596179	50	55
366871838942441473	375596179	0	13
366871838942441473	375596179	15	17
366871838942441473	375596179	19	22
366871838942441473	375596179	24	25
366871838942441473	375596179	27	28
366871838942441473	375596179	30	31
366871838942441473	375596179	33	35
366871838942441473	375596179	37	40
366871838942441473	375596179	42	46
366867224927027200	375596179	0	3
366867224927027200	375596179	5	6
366867224927027200	375596179	8	11
366867224927027200	375596179	13	13
366867224927027200	375596179	15	16
366867224927027200	375596179	18	19
366867224927027200	375596179	21	26
366867224927027200	375596179	28	35
366867224927027200	375596179	37	38
366867224927027200	375596179	40	41
366817067418132480	375596179	0	9
366817067418132480	375596179	11	13
366817067418132480	375596179	15	19
366817067418132480	375596179	21	26
366817067418132480	375596179	27	28
366817067418132480	375596179	29	29
366817067418132480	375596179	31	34
366817067418132480	375596179	36	39
366817067418132480	375596179	41	41
366798820350238721	375596179	0	9
366798820350238721	375596179	11	11
366798820350238721	375596179	13	17
366798820350238721	375596179	19	23
366798820350238721	375596179	25	28
366798820350238721	375596179	30	32
366798820350238721	375596179	34	36
366798820350238721	375596179	38	41
366798820350238721	375596179	43	46
366798820350238721	375596179	48	50
366798820350238721	375596179	52	54
366798820350238721	375596179	56	60
366798820350238721	375596179	62	63
366798820350238721	375596179	65	69
366798820350238721	375596179	71	72
366798820350238721	375596179	74	82
366798820350238721	375596179	84	84
366789402963353602	375596179	0	8
366789402963353602	375596179	10	17
366789402963353602	375596179	19	20
366789402963353602	375596179	22	23
366789402963353602	375596179	24	24
366789402963353602	375596179	25	28
366789402963353602	375596179	30	32
366789402963353602	375596179	34	35
366789402963353602	375596179	37	38
366789402963353602	375596179	40	41
366789402963353602	375596179	43	52
366464289629945857	375596179	0	8
366464289629945857	375596179	10	12
366464289629945857	375596179	14	17
366464289629945857	375596179	19	21
366464289629945857	375596179	23	28
366464289629945857	375596179	29	29
366464289629945857	375596179	31	34
366464289629945857	375596179	35	35
366464289629945857	375596179	37	40
366464289629945857	375596179	42	45
366464289629945857	375596179	47	51
366464289629945857	375596179	53	53
366464289629945857	375596179	55	56
366464289629945857	375596179	58	62
366464289629945857	375596179	64	64
366464289629945857	375596179	66	70
366464289629945857	375596179	71	73
366464289629945857	375596179	74	78
366464289629945857	375596179	80	80
366464289629945857	375596179	82	85
366464289629945857	375596179	87	93
366464289629945857	375596179	95	95
366464289629945857	375596179	97	97
366464289629945857	375596179	99	99
366464289629945857	375596179	101	102
366464289629945857	375596179	104	111
366464289629945857	375596179	113	117
366464289629945857	375596179	119	120
366464289629945857	375596179	122	122
366464289629945857	375596179	124	125
365395672586924032	375596179	0	9
365395672586924032	375596179	11	15
365395672586924032	375596179	17	18
365395672586924032	375596179	20	23
365395672586924032	375596179	25	31
365395672586924032	375596179	33	37
365395672586924032	375596179	39	40
365378829398712320	375596179	0	12
365378829398712320	375596179	14	18
365378829398712320	375596179	20	22
365378829398712320	375596179	24	28
365378829398712320	375596179	29	29
365002874226343936	375596179	0	7
365002874226343936	375596179	9	19
365002874226343936	375596179	21	27
365002874226343936	375596179	29	39
365002874226343936	375596179	41	46
365001000769159168	375596179	0	0
365001000769159168	375596179	2	3
365001000769159168	375596179	5	10
365001000769159168	375596179	12	16
365001000769159168	375596179	18	19
365001000769159168	375596179	20	21
365001000769159168	375596179	22	25
365001000769159168	375596179	27	28
365001000769159168	375596179	30	35
365001000769159168	375596179	37	40
365001000769159168	375596179	42	49
365001000769159168	375596179	51	58
365001000769159168	375596179	60	61
365001000769159168	375596179	62	63
364778765936631808	375596179	0	9
364778765936631808	375596179	11	20
364778765936631808	375596179	22	22
364778765936631808	375596179	24	28
364778765936631808	375596179	30	33
364778765936631808	375596179	35	36
364778765936631808	375596179	38	38
364778765936631808	375596179	40	42
364778765936631808	375596179	44	47
364778765936631808	375596179	49	50
364778765936631808	375596179	52	56
364778765936631808	375596179	58	59
364778765936631808	375596179	61	65
364778765936631808	375596179	67	74
364778765936631808	375596179	76	81
364778765936631808	375596179	83	86
364778765936631808	375596179	88	92
364778765936631808	375596179	94	95
364316838127075328	375596179	0	2
364316838127075328	375596179	4	6
364316838127075328	375596179	8	9
364316838127075328	375596179	11	16
364316838127075328	375596179	18	19
364316838127075328	375596179	21	26
363990943948476416	375596179	0	9
363990943948476416	375596179	11	14
363990943948476416	375596179	16	20
363990943948476416	375596179	22	24
363990943948476416	375596179	26	27
363990943948476416	375596179	28	30
363990943948476416	375596179	32	33
363990943948476416	375596179	35	39
363990943948476416	375596179	41	46
363990943948476416	375596179	48	49
363885115648131074	375596179	0	5
363885115648131074	375596179	7	8
363885115648131074	375596179	10	13
363885115648131074	375596179	15	16
363885115648131074	375596179	18	18
363885115648131074	375596179	20	25
363885115648131074	375596179	27	32
363885115648131074	375596179	33	34
363885115648131074	375596179	35	41
363885115648131074	375596179	43	46
363885115648131074	375596179	48	49
363885115648131074	375596179	51	54
363885115648131074	375596179	56	60
363885115648131074	375596179	62	64
363885115648131074	375596179	66	73
363885115648131074	375596179	75	78
363885115648131074	375596179	80	83
363885115648131074	375596179	85	92
363882572440272897	375596179	0	9
363882572440272897	375596179	11	13
363882572440272897	375596179	15	16
363882572440272897	375596179	18	22
363882572440272897	375596179	24	30
363882572440272897	375596179	32	35
363882572440272897	375596179	37	40
363882572440272897	375596179	42	45
363882572440272897	375596179	46	48
363850870980485120	375596179	0	9
363850870980485120	375596179	11	15
363850870980485120	375596179	17	18
363850870980485120	375596179	20	21
363850870980485120	375596179	23	28
363850870980485120	375596179	30	31
363849864884404227	375596179	0	9
363849864884404227	375596179	11	18
363849864884404227	375596179	20	21
363849864884404227	375596179	23	31
363849864884404227	375596179	33	35
363849864884404227	375596179	37	42
363849864884404227	375596179	44	48
363849864884404227	375596179	49	50
363849864884404227	375596179	51	52
363849864884404227	375596179	54	58
363849864884404227	375596179	60	65
363849864884404227	375596179	67	71
363849864884404227	375596179	73	74
363849864884404227	375596179	76	80
363849864884404227	375596179	81	81
363691382839316482	375596179	0	3
363691382839316482	375596179	5	10
363691382839316482	375596179	12	16
363691382839316482	375596179	18	24
363691382839316482	375596179	26	40
363691382839316482	375596179	42	44
363691382839316482	375596179	46	48
363691382839316482	375596179	50	54
363691382839316482	375596179	56	60
363691382839316482	375596179	62	63
363239324982063104	375596179	0	7
363239324982063104	375596179	9	12
363239324982063104	375596179	14	19
363239324982063104	375596179	21	25
363239324982063104	375596179	27	33
363239324982063104	375596179	34	35
363239324982063104	375596179	36	36
363239324982063104	375596179	38	41
363239324982063104	375596179	43	46
363239324982063104	375596179	48	49
363239324982063104	375596179	51	54
363239324982063104	375596179	56	61
363239324982063104	375596179	63	64
363198716301160449	375596179	0	9
363198716301160449	375596179	11	14
363198716301160449	375596179	16	20
363198716301160449	375596179	22	25
363198716301160449	375596179	27	32
363198716301160449	375596179	33	35
363198716301160449	375596179	37	41
363198716301160449	375596179	43	45
363198716301160449	375596179	47	49
363198716301160449	375596179	51	52
363198716301160449	375596179	54	57
363198716301160449	375596179	59	60
363194028021395456	375596179	0	13
363194028021395456	375596179	15	19
363194028021395456	375596179	21	22
363194028021395456	375596179	24	27
363194028021395456	375596179	29	33
363194028021395456	375596179	35	40
363194028021395456	375596179	42	43
363194028021395456	375596179	45	47
362748976656691200	375596179	0	9
362748976656691200	375596179	11	12
362748976656691200	375596179	14	22
362748976656691200	375596179	24	26
362748976656691200	375596179	28	30
362748976656691200	375596179	32	36
362748976656691200	375596179	38	39
362748976656691200	375596179	41	41
362748976656691200	375596179	43	47
362748976656691200	375596179	49	50
362748976656691200	375596179	52	54
362748976656691200	375596179	56	57
361710183908524032	375596179	0	15
361710183908524032	375596179	17	21
361710183908524032	375596179	23	25
361710183908524032	375596179	27	27
361710183908524032	375596179	29	33
361710183908524032	375596179	35	40
361710183908524032	375596179	42	43
360362966115295237	375596179	0	10
360362966115295237	375596179	12	13
360362966115295237	375596179	15	19
360362966115295237	375596179	21	30
360362966115295237	375596179	32	33
360362966115295237	375596179	35	43
360362966115295237	375596179	45	48
360362966115295237	375596179	50	54
360362966115295237	375596179	56	60
360362966115295237	375596179	62	68
360362966115295237	375596179	70	73
360362966115295237	375596179	75	76
360362966115295237	375596179	77	77
358419466184437760	375596179	0	7
358419466184437760	375596179	9	14
358419466184437760	375596179	16	17
358419466184437760	375596179	19	24
358419466184437760	375596179	26	30
358419466184437760	375596179	32	34
358140588329144321	375596179	0	9
358140588329144321	375596179	11	14
358140588329144321	375596179	16	17
358140588329144321	375596179	19	22
358140588329144321	375596179	24	33
358140588329144321	375596179	35	38
358140588329144321	375596179	40	41
358140588329144321	375596179	43	44
358134338241564672	375596179	0	9
358134338241564672	375596179	11	14
358134338241564672	375596179	16	19
358134338241564672	375596179	20	23
358134338241564672	375596179	25	26
358134338241564672	375596179	28	29
358134338241564672	375596179	30	32
357822969680101376	375596179	0	6
357822969680101376	375596179	8	11
357822969680101376	375596179	13	15
357822969680101376	375596179	16	16
357822969680101376	375596179	17	18
357822969680101376	375596179	20	21
357822969680101376	375596179	23	28
357822969680101376	375596179	30	33
357822969680101376	375596179	35	38
356995922577731584	375596179	0	8
356995922577731584	375596179	10	16
356995922577731584	375596179	18	22
356995922577731584	375596179	24	26
356995922577731584	375596179	28	31
356995922577731584	375596179	33	34
356995922577731584	375596179	36	40
356995922577731584	375596179	42	43
356995922577731584	375596179	45	46
356995922577731584	375596179	48	50
356995922577731584	375596179	52	54
356995922577731584	375596179	56	61
356995922577731584	375596179	63	67
356995922577731584	375596179	69	78
356995922577731584	375596179	80	81
356995922577731584	375596179	83	88
356995922577731584	375596179	90	91
356995922577731584	375596179	93	102
356736515067486209	375596179	0	13
356736515067486209	375596179	15	19
356736515067486209	375596179	21	24
356736515067486209	375596179	26	29
356736515067486209	375596179	31	33
356736515067486209	375596179	34	34
356736515067486209	375596179	35	36
356736515067486209	375596179	38	39
356736515067486209	375596179	40	42
356736515067486209	375596179	43	49
356736515067486209	375596179	51	54
356736515067486209	375596179	56	58
356736515067486209	375596179	60	61
356301877173960705	375596179	0	7
356301877173960705	375596179	9	10
356301877173960705	375596179	12	24
356301877173960705	375596179	26	32
356301877173960705	375596179	34	38
356301877173960705	375596179	40	46
356301877173960705	375596179	48	51
356301877173960705	375596179	53	55
356301877173960705	375596179	57	63
356301877173960705	375596179	65	71
356301877173960705	375596179	73	80
356301877173960705	375596179	82	84
356301877173960705	375596179	86	87
356256952336138240	375596179	0	3
356256952336138240	375596179	5	7
356256952336138240	375596179	9	10
356256952336138240	375596179	12	12
356256952336138240	375596179	13	20
356256952336138240	375596179	22	22
356256952336138240	375596179	23	25
356256952336138240	375596179	27	28
356256952336138240	375596179	30	31
356256952336138240	375596179	32	32
356256952336138240	375596179	34	35
356256952336138240	375596179	37	39
356256952336138240	375596179	41	42
356256952336138240	375596179	44	45
356256952336138240	375596179	47	50
356256952336138240	375596179	52	56
356256952336138240	375596179	57	59
355639650678865921	375596179	0	9
355639650678865921	375596179	11	18
355639650678865921	375596179	20	24
355639650678865921	375596179	26	29
355639650678865921	375596179	31	34
355639650678865921	375596179	36	41
355639650678865921	375596179	43	46
355639650678865921	375596179	48	52
355639650678865921	375596179	54	58
355639650678865921	375596179	60	61
355639650678865921	375596179	63	68
355639650678865921	375596179	69	69
355632734661640192	375596179	0	11
355632734661640192	375596179	13	16
355632734661640192	375596179	18	23
355632734661640192	375596179	25	26
355632734661640192	375596179	28	32
355632734661640192	375596179	34	36
355632734661640192	375596179	38	40
355632734661640192	375596179	41	43
355632734661640192	375596179	44	50
355632734661640192	375596179	52	56
355632734661640192	375596179	58	62
355632734661640192	375596179	64	69
355632734661640192	375596179	71	72
355632734661640192	375596179	74	80
355632734661640192	375596179	82	83
355632734661640192	375596179	85	90
355632734661640192	375596179	92	93
355632734661640192	375596179	95	97
355630358227718145	375596179	0	11
355630358227718145	375596179	13	16
355630358227718145	375596179	18	26
355630358227718145	375596179	28	32
355630358227718145	375596179	34	43
355630358227718145	375596179	45	49
355630358227718145	375596179	51	52
355630358227718145	375596179	54	56
355630358227718145	375596179	58	60
355630358227718145	375596179	62	65
355630358227718145	375596179	67	68
355630358227718145	375596179	70	71
355630358227718145	375596179	73	77
355630358227718145	375596179	79	82
355630358227718145	375596179	84	87
355630358227718145	375596179	88	89
355630358227718145	375596179	90	94
355630358227718145	375596179	96	97
355630358227718145	375596179	99	103
355630358227718145	375596179	105	108
355630358227718145	375596179	110	114
355630358227718145	375596179	116	119
355630358227718145	375596179	120	120
355556372194140160	375596179	0	6
355556372194140160	375596179	8	12
355556372194140160	375596179	14	16
355556372194140160	375596179	18	25
355556372194140160	375596179	27	29
355556372194140160	375596179	31	34
355556372194140160	375596179	36	39
355556372194140160	375596179	41	44
355556372194140160	375596179	46	49
355556372194140160	375596179	51	55
355553018411880448	375596179	0	12
355553018411880448	375596179	14	17
355553018411880448	375596179	19	20
355553018411880448	375596179	22	27
355553018411880448	375596179	29	31
355553018411880448	375596179	33	33
355553018411880448	375596179	34	36
355553018411880448	375596179	38	41
355553018411880448	375596179	43	46
355553018411880448	375596179	48	50
355553018411880448	375596179	52	53
355553018411880448	375596179	55	59
355553018411880448	375596179	60	60
355553018411880448	375596179	62	64
355552385491410944	375596179	0	13
355552385491410944	375596179	15	20
355552385491410944	375596179	22	28
355552385491410944	375596179	30	32
355552385491410944	375596179	33	34
355552385491410944	375596179	35	39
355552385491410944	375596179	41	46
355552385491410944	375596179	48	49
355552385491410944	375596179	50	52
355552385491410944	375596179	53	57
355552385491410944	375596179	59	63
355552385491410944	375596179	65	67
355552385491410944	375596179	69	72
355552385491410944	375596179	74	76
355551187627556865	375596179	0	2
355551187627556865	375596179	4	4
355551187627556865	375596179	6	9
355551187627556865	375596179	11	12
355551187627556865	375596179	14	16
355551187627556865	375596179	18	23
355551187627556865	375596179	25	26
355551187627556865	375596179	28	30
355551187627556865	375596179	32	35
355551187627556865	375596179	37	41
355551187627556865	375596179	43	44
355551187627556865	375596179	46	57
355551187627556865	375596179	58	59
355551187627556865	375596179	60	64
355551187627556865	375596179	66	70
355551187627556865	375596179	72	74
355551187627556865	375596179	76	80
355551187627556865	375596179	82	84
355551187627556865	375596179	86	92
355551187627556865	375596179	94	95
355254312408064001	375596179	0	7
355254312408064001	375596179	9	13
355254312408064001	375596179	15	16
355254312408064001	375596179	18	20
355254312408064001	375596179	22	23
355254312408064001	375596179	25	26
355254312408064001	375596179	28	34
355254312408064001	375596179	35	35
355254312408064001	375596179	37	38
355189848744804353	375596179	0	8
355189848744804353	375596179	10	15
355189848744804353	375596179	17	18
355189848744804353	375596179	19	19
355189848744804353	375596179	21	23
355189848744804353	375596179	25	27
355189848744804353	375596179	29	34
355189848744804353	375596179	36	41
355189848744804353	375596179	43	44
355189848744804353	375596179	46	48
355189848744804353	375596179	50	53
355189848744804353	375596179	55	58
355189848744804353	375596179	60	68
355189848744804353	375596179	70	74
355189848744804353	375596179	76	78
355189848744804353	375596179	80	82
355189848744804353	375596179	84	86
355189848744804353	375596179	88	96
355189848744804353	375596179	98	99
355189210065551362	375596179	0	9
355189210065551362	375596179	11	13
355189210065551362	375596179	15	16
355189210065551362	375596179	17	18
355189210065551362	375596179	19	22
355189210065551362	375596179	24	26
355189210065551362	375596179	28	37
355189210065551362	375596179	39	40
355189210065551362	375596179	42	42
355189210065551362	375596179	44	48
355189210065551362	375596179	50	54
355189210065551362	375596179	56	57
355189210065551362	375596179	59	67
355189210065551362	375596179	69	70
355189210065551362	375596179	72	85
355189210065551362	375596179	87	89
355189210065551362	375596179	90	90
355188603753734145	375596179	0	3
355188603753734145	375596179	5	11
355188603753734145	375596179	13	15
355188603753734145	375596179	17	18
355188603753734145	375596179	20	23
355188603753734145	375596179	25	28
355188603753734145	375596179	30	35
355188603753734145	375596179	36	37
355188603753734145	375596179	38	39
355188603753734145	375596179	41	43
355188603753734145	375596179	45	47
355188603753734145	375596179	49	50
355188603753734145	375596179	52	54
355188603753734145	375596179	56	57
355188603753734145	375596179	59	68
355188603753734145	375596179	70	76
355188603753734145	375596179	78	91
355188603753734145	375596179	93	101
355187787001110529	375596179	0	13
355187787001110529	375596179	15	24
355187787001110529	375596179	26	30
355187787001110529	375596179	32	35
355187787001110529	375596179	37	41
355187787001110529	375596179	43	44
355187787001110529	375596179	45	46
355187787001110529	375596179	47	50
355187787001110529	375596179	52	56
355187787001110529	375596179	58	59
355187787001110529	375596179	61	64
355187787001110529	375596179	66	71
355187787001110529	375596179	73	75
355187787001110529	375596179	77	82
355187787001110529	375596179	84	85
355187787001110529	375596179	87	95
355187644294111232	375596179	0	10
355187644294111232	375596179	12	15
355187644294111232	375596179	17	25
355187644294111232	375596179	27	28
355187644294111232	375596179	30	31
355187644294111232	375596179	33	37
355187644294111232	375596179	39	40
355187644294111232	375596179	42	49
355187644294111232	375596179	50	51
355187644294111232	375596179	53	55
355187644294111232	375596179	57	59
355187644294111232	375596179	61	64
355187644294111232	375596179	66	66
355187644294111232	375596179	68	72
355187644294111232	375596179	73	75
355187644294111232	375596179	77	81
355187644294111232	375596179	83	85
355187644294111232	375596179	87	91
355187644294111232	375596179	92	93
355187644294111232	375596179	94	98
355187644294111232	375596179	100	101
355187644294111232	375596179	103	107
355187644294111232	375596179	109	113
355187644294111232	375596179	115	128
355187644294111232	375596179	130	138
355004837764673536	375596179	0	6
355004837764673536	375596179	8	11
355004837764673536	375596179	13	15
355004837764673536	375596179	17	18
355004837764673536	375596179	19	21
355004837764673536	375596179	22	26
355004837764673536	375596179	28	32
355004837764673536	375596179	34	40
355004837764673536	375596179	42	44
355004837764673536	375596179	46	49
355004837764673536	375596179	51	56
355004837764673536	375596179	58	65
355004837764673536	375596179	67	70
355004837764673536	375596179	72	73
355004837764673536	375596179	75	84
354865755717775361	375596179	0	9
354865755717775361	375596179	11	13
354865755717775361	375596179	15	24
354865755717775361	375596179	26	29
354865755717775361	375596179	31	36
354865755717775361	375596179	38	42
354860530760036354	375596179	0	9
354860530760036354	375596179	11	15
354860530760036354	375596179	17	18
354860530760036354	375596179	19	19
354860530760036354	375596179	21	22
354860530760036354	375596179	24	25
354860530760036354	375596179	27	32
354860530760036354	375596179	33	34
354860530760036354	375596179	35	38
354860530760036354	375596179	40	44
354860530760036354	375596179	46	47
354860530760036354	375596179	49	52
354860530760036354	375596179	54	56
354860530760036354	375596179	58	69
354860530760036354	375596179	71	75
354860530760036354	375596179	77	78
354853014495969280	375596179	0	3
354853014495969280	375596179	5	11
354853014495969280	375596179	13	14
354853014495969280	375596179	16	20
354853014495969280	375596179	22	26
354853014495969280	375596179	28	34
354853014495969280	375596179	35	36
354853014495969280	375596179	37	40
354853014495969280	375596179	42	46
354853014495969280	375596179	48	52
354853014495969280	375596179	54	60
354853014495969280	375596179	62	63
354851364196724737	375596179	0	13
354851364196724737	375596179	15	22
354851364196724737	375596179	24	25
354851364196724737	375596179	27	30
354851364196724737	375596179	32	33
354851364196724737	375596179	35	40
354851364196724737	375596179	41	42
354851364196724737	375596179	43	50
354851364196724737	375596179	52	56
354851364196724737	375596179	58	62
354851364196724737	375596179	64	67
354851364196724737	375596179	69	74
354851364196724737	375596179	76	77
354846750130966529	375596179	0	9
354846750130966529	375596179	11	15
354846750130966529	375596179	17	21
354846750130966529	375596179	23	28
354846750130966529	375596179	30	36
354846750130966529	375596179	38	40
354846750130966529	375596179	42	48
354846750130966529	375596179	50	51
354846750130966529	375596179	53	59
354846750130966529	375596179	61	68
354846750130966529	375596179	70	71
354846750130966529	375596179	73	76
354846750130966529	375596179	78	78
354846750130966529	375596179	80	80
354846750130966529	375596179	81	82
354846750130966529	375596179	83	83
354846750130966529	375596179	85	88
354846750130966529	375596179	90	96
354846750130966529	375596179	98	99
354846750130966529	375596179	101	103
354846750130966529	375596179	105	106
354846750130966529	375596179	108	109
354846750130966529	375596179	111	120
354846750130966529	375596179	122	123
354846750130966529	375596179	125	128
354846750130966529	375596179	130	132
354846750130966529	375596179	134	137
354797254130937856	375596179	0	15
354797254130937856	375596179	17	22
354797254130937856	375596179	24	25
354797254130937856	375596179	26	27
354797254130937856	375596179	28	30
354797254130937856	375596179	32	39
354797254130937856	375596179	41	42
354797254130937856	375596179	44	45
354797254130937856	375596179	47	52
354571124262187008	375596179	0	4
354571124262187008	375596179	5	6
354571124262187008	375596179	7	10
354571124262187008	375596179	12	17
354571124262187008	375596179	18	20
354571124262187008	375596179	21	22
354571124262187008	375596179	24	29
354571124262187008	375596179	31	34
354571124262187008	375596179	36	38
354524670147571712	375596179	0	9
354524670147571712	375596179	11	11
354524670147571712	375596179	13	14
354524670147571712	375596179	16	18
354524670147571712	375596179	20	21
354524670147571712	375596179	23	25
354524670147571712	375596179	27	30
354524670147571712	375596179	32	33
354524670147571712	375596179	34	35
354524670147571712	375596179	36	39
354524670147571712	375596179	41	46
354524670147571712	375596179	47	47
354524670147571712	375596179	49	50
354524670147571712	375596179	52	58
354524670147571712	375596179	60	68
354524670147571712	375596179	70	83
353752705887502337	375596179	0	4
353752705887502337	375596179	6	10
353752705887502337	375596179	12	18
353752705887502337	375596179	20	21
353752705887502337	375596179	23	27
353752705887502337	375596179	29	30
353752705887502337	375596179	32	33
353700054319644674	375596179	0	9
353700054319644674	375596179	11	14
353700054319644674	375596179	16	18
353700054319644674	375596179	20	25
353700054319644674	375596179	26	27
353700054319644674	375596179	28	30
353700054319644674	375596179	32	35
353700054319644674	375596179	37	41
353700054319644674	375596179	43	44
353700054319644674	375596179	46	52
353700054319644674	375596179	54	60
353700054319644674	375596179	62	63
353700054319644674	375596179	65	66
353697707010949121	375596179	0	3
353697707010949121	375596179	5	8
353697707010949121	375596179	10	11
353697707010949121	375596179	13	17
353697707010949121	375596179	19	23
353697707010949121	375596179	25	25
353697707010949121	375596179	27	29
353697707010949121	375596179	31	35
353697707010949121	375596179	37	42
353697707010949121	375596179	44	49
353697707010949121	375596179	51	53
353697707010949121	375596179	55	55
353697707010949121	375596179	57	61
353697707010949121	375596179	63	65
353697707010949121	375596179	67	76
353557444770803715	375596179	0	9
353557444770803715	375596179	11	15
353557444770803715	375596179	17	18
353557444770803715	375596179	20	23
353557444770803715	375596179	25	27
353557444770803715	375596179	29	29
353557444770803715	375596179	31	38
353557444770803715	375596179	39	40
