417719985071341568	344381749	26	29	
417719985071341568	344381749	31	35	
417719985071341568	344381749	37	40	
417719985071341568	344381749	41	41	
417514131357700096	344381749	0	3	
417514131357700096	344381749	5	6	
417513729480482816	344381749	0	3	
417513729480482816	344381749	5	5	
417513729480482816	344381749	7	10	
417513729480482816	344381749	12	14	
417513729480482816	344381749	16	16	
417513729480482816	344381749	18	20	
417513729480482816	344381749	22	26	
417513729480482816	344381749	28	29	
417513729480482816	344381749	31	34	
417513729480482816	344381749	36	38	
417513729480482816	344381749	40	42	
417513729480482816	344381749	44	45	
417513729480482816	344381749	47	50	
417513729480482816	344381749	52	55	
417513729480482816	344381749	57	57	
417464118816161792	344381749	0	11	
417464118816161792	344381749	13	18	
417464118816161792	344381749	20	21	
417464118816161792	344381749	23	26	
417464118816161792	344381749	27	28	
417454449494224896	344381749	0	4	
417454449494224896	344381749	6	8	
417454449494224896	344381749	10	10	
417454449494224896	344381749	12	14	
417454449494224896	344381749	16	18	
417454449494224896	344381749	20	22	
417454449494224896	344381749	24	25	
417454449494224896	344381749	27	29	
417454449494224896	344381749	31	31	
417454449494224896	344381749	33	38	
417454449494224896	344381749	40	42	
417454449494224896	344381749	43	64	
417454449494224896	344381749	66	76	
417454449494224896	344381749	78	82	
417435637084876800	344381749	0	3	
417380334284857345	344381749	0	11	
417380334284857345	344381749	13	20	
417379511144312832	344381749	0	14	
417379511144312832	344381749	16	19	
417379511144312832	344381749	21	25	
417379511144312832	344381749	27	28	
417379511144312832	344381749	30	33	
417378383727964160	344381749	0	10	
417378383727964160	344381749	12	14	
417378383727964160	344381749	16	20	
417378383727964160	344381749	22	22	
417378383727964160	344381749	23	23	
417377160454995968	344381749	0	0	
417377160454995968	344381749	2	5	
417377160454995968	344381749	7	9	
417377160454995968	344381749	11	13	
417377160454995968	344381749	15	20	
417377160454995968	344381749	22	25	
417377160454995968	344381749	27	30	
417377160454995968	344381749	32	37	
417377160454995968	344381749	39	42	
417377160454995968	344381749	44	46	
417377160454995968	344381749	48	50	
417377160454995968	344381749	52	55	
417377160454995968	344381749	57	58	
417377160454995968	344381749	60	61	
417377160454995968	344381749	63	66	
417377160454995968	344381749	68	69	
417377160454995968	344381749	71	74	
417377160454995968	344381749	76	78	
417376824256389120	344381749	0	10	
417376824256389120	344381749	12	12	
417376824256389120	344381749	14	17	
417376824256389120	344381749	19	22	
417376824256389120	344381749	24	25	
417376824256389120	344381749	27	32	
417376824256389120	344381749	34	40	
417376824256389120	344381749	42	43	
417376824256389120	344381749	45	46	
417376824256389120	344381749	48	51	
417376824256389120	344381749	53	55	
417376824256389120	344381749	57	57	
417376824256389120	344381749	59	62	
417376824256389120	344381749	64	69	
417376824256389120	344381749	71	74	
417376824256389120	344381749	76	76	
417376824256389120	344381749	78	80	
417376824256389120	344381749	82	84	
417376824256389120	344381749	86	93	
417376824256389120	344381749	95	96	
417376824256389120	344381749	98	99	
417376824256389120	344381749	101	104	
417376824256389120	344381749	105	106	
417376824256389120	344381749	108	108	
417376824256389120	344381749	110	115	
417376824256389120	344381749	117	118	
417376824256389120	344381749	120	125	
417376824256389120	344381749	127	129	
417376824256389120	344381749	131	133	
417376824256389120	344381749	135	136	
417376824256389120	344381749	137	138	
417376824256389120	344381749	139	139	
417375755744858112	344381749	0	0	
417375755744858112	344381749	2	6	
417375755744858112	344381749	8	10	
417375755744858112	344381749	12	14	
417375755744858112	344381749	16	19	
417375755744858112	344381749	21	21	
417375755744858112	344381749	23	25	
417375755744858112	344381749	27	30	
417375755744858112	344381749	32	32	
417375755744858112	344381749	34	38	
417375755744858112	344381749	40	42	
417375755744858112	344381749	44	46	
417375755744858112	344381749	48	52	
417375755744858112	344381749	54	56	
417375755744858112	344381749	58	61	
417375755744858112	344381749	63	65	
417375755744858112	344381749	67	72	
417375755744858112	344381749	74	76	
417375755744858112	344381749	78	82	
417375755744858112	344381749	84	87	
417375755744858112	344381749	89	93	
417375755744858112	344381749	95	98	
417375755744858112	344381749	100	101	
417375755744858112	344381749	103	104	
417375755744858112	344381749	106	108	
417375755744858112	344381749	110	113	
417375755744858112	344381749	115	125	
417375755744858112	344381749	127	129	
417375755744858112	344381749	131	134	
417375755744858112	344381749	136	138	
417374965458284544	344381749	0	10	
417374965458284544	344381749	12	14	
417374965458284544	344381749	16	17	
417374965458284544	344381749	19	21	
417374965458284544	344381749	23	31	
417374965458284544	344381749	33	34	
417374965458284544	344381749	36	41	
417374965458284544	344381749	43	44	
417374507423502336	344381749	0	3	
417374507423502336	344381749	5	8	
417374507423502336	344381749	10	13	
417374507423502336	344381749	15	19	
417374507423502336	344381749	21	27	
417374507423502336	344381749	29	31	
417374507423502336	344381749	33	34	
417374507423502336	344381749	36	36	
417374507423502336	344381749	38	42	
417374507423502336	344381749	44	46	
417374507423502336	344381749	48	50	
417374507423502336	344381749	52	54	
417374507423502336	344381749	56	56	
417374507423502336	344381749	58	59	
417374507423502336	344381749	61	62	
417374507423502336	344381749	64	68	
417374507423502336	344381749	70	71	
417374507423502336	344381749	73	77	
417374507423502336	344381749	79	80	
417374507423502336	344381749	82	88	
417374507423502336	344381749	90	93	
417374507423502336	344381749	95	98	
417374507423502336	344381749	100	102	
417374507423502336	344381749	104	104	
417374507423502336	344381749	106	109	
417374507423502336	344381749	111	113	
417374507423502336	344381749	115	115	
417374507423502336	344381749	117	119	
417374507423502336	344381749	121	122	
417374507423502336	344381749	124	125	
417374507423502336	344381749	127	130	
417374507423502336	344381749	132	136	
417374507423502336	344381749	137	137	
417097513007452160	344381749	0	8	
417097513007452160	344381749	10	10	
417097513007452160	344381749	12	15	
417097513007452160	344381749	17	19	
417097513007452160	344381749	21	23	
417097513007452160	344381749	25	29	
417097513007452160	344381749	31	34	
417097513007452160	344381749	36	39	
417097513007452160	344381749	41	43	
417097513007452160	344381749	45	47	
417097375962779648	344381749	0	8	
417097375962779648	344381749	10	10	
417097375962779648	344381749	12	16	
417097375962779648	344381749	18	21	
417097375962779648	344381749	23	24	
417097375962779648	344381749	26	28	
417097375962779648	344381749	30	33	
417097375962779648	344381749	35	38	
417097375962779648	344381749	40	43	
417096272307159040	344381749	0	8	
417096272307159040	344381749	10	10	
417096272307159040	344381749	11	12	
417096272307159040	344381749	14	16	
417096272307159040	344381749	18	23	
417096272307159040	344381749	25	28	
417096272307159040	344381749	30	31	
417096272307159040	344381749	33	37	
417096272307159040	344381749	39	40	
417096272307159040	344381749	42	45	
417096272307159040	344381749	47	49	
417096006228901888	344381749	0	8	
417096006228901888	344381749	10	12	
417096006228901888	344381749	14	14	
417096006228901888	344381749	16	16	
417096006228901888	344381749	18	33	
417096006228901888	344381749	34	38	
417096006228901888	344381749	40	40	
417094889952661504	344381749	0	8	
417094889952661504	344381749	10	11	
417094889952661504	344381749	13	15	
417094889952661504	344381749	17	19	
417094889952661504	344381749	21	25	
417094889952661504	344381749	27	27	
417094889952661504	344381749	29	32	
417094889952661504	344381749	34	35	
417094889952661504	344381749	37	40	
417091846142439424	344381749	0	8	
417091846142439424	344381749	10	11	
417091846142439424	344381749	13	17	
417091846142439424	344381749	19	22	
417091846142439424	344381749	24	25	
417091846142439424	344381749	27	31	
417091846142439424	344381749	33	34	
417091846142439424	344381749	36	37	
417091554055323649	344381749	0	8	
417091554055323649	344381749	10	21	
417091554055323649	344381749	23	23	
417091554055323649	344381749	25	42	
417091407913168896	344381749	0	3	
417091407913168896	344381749	5	5	
417091407913168896	344381749	7	9	
417091407913168896	344381749	11	13	
417091407913168896	344381749	15	19	
417091407913168896	344381749	21	25	
417091407913168896	344381749	27	27	
417089021060202496	344381749	0	11	
417089021060202496	344381749	13	21	
417089021060202496	344381749	23	26	
417089021060202496	344381749	28	31	
417089021060202496	344381749	33	37	
417089021060202496	344381749	39	42	
417089021060202496	344381749	44	47	
417089021060202496	344381749	49	50	
417089021060202496	344381749	52	53	
417089021060202496	344381749	55	57	
417089021060202496	344381749	57	59	
417089021060202496	344381749	61	62	
417089021060202496	344381749	64	67	
417089021060202496	344381749	69	72	
417089021060202496	344381749	74	75	
417089021060202496	344381749	76	77	
417089021060202496	344381749	79	86	
417089021060202496	344381749	88	91	
417089021060202496	344381749	93	100	
417089021060202496	344381749	102	103	
417089021060202496	344381749	105	111	
417089021060202496	344381749	113	116	
417089021060202496	344381749	118	120	
417089021060202496	344381749	122	126	
417089021060202496	344381749	128	135	
417085545764773888	344381749	0	6	
417085545764773888	344381749	8	13	
417085545764773888	344381749	15	16	
417085545764773888	344381749	18	20	
417085545764773888	344381749	21	24	
417085545764773888	344381749	26	29	
417085545764773888	344381749	31	36	
417085545764773888	344381749	38	39	
417085545764773888	344381749	41	44	
417085545764773888	344381749	46	50	
417085545764773888	344381749	52	59	
417085545764773888	344381749	61	63	
417085430752751616	344381749	0	0	
417085430752751616	344381749	2	5	
417085430752751616	344381749	7	10	
417085430752751616	344381749	12	17	
417085430752751616	344381749	19	22	
417085430752751616	344381749	24	34	
417085430752751616	344381749	36	37	
417085430752751616	344381749	39	53	
417085430752751616	344381749	55	58	
417085430752751616	344381749	60	62	
417082908143128577	344381749	0	8	
417082908143128577	344381749	10	21	
417082908143128577	344381749	23	25	
417082908143128577	344381749	27	33	
417082908143128577	344381749	35	35	
417082908143128577	344381749	37	39	
417082908143128577	344381749	41	43	
417082908143128577	344381749	45	49	
417082908143128577	344381749	51	54	
417082908143128577	344381749	55	55	
417056389576400897	344381749	0	6	
417056389576400897	344381749	8	10	
417056389576400897	344381749	12	13	
417056389576400897	344381749	15	16	
417056389576400897	344381749	18	19	
417056389576400897	344381749	21	24	
417056389576400897	344381749	26	28	
417056389576400897	344381749	30	33	
417056389576400897	344381749	35	37	
417056389576400897	344381749	39	42	
417056389576400897	344381749	44	45	
417056389576400897	344381749	47	48	
417056389576400897	344381749	50	53	
417056389576400897	344381749	55	61	
417056389576400897	344381749	63	66	
417056389576400897	344381749	68	71	
417056389576400897	344381749	73	77	
417056389576400897	344381749	79	81	
417056389576400897	344381749	83	84	
417055300626042880	344381749	0	15	
417055300626042880	344381749	17	18	
417055300626042880	344381749	19	20	
417055300626042880	344381749	22	26	
417055300626042880	344381749	28	29	
417055300626042880	344381749	31	31	
417055300626042880	344381749	33	36	
417055300626042880	344381749	38	39	
417055300626042880	344381749	41	43	
417055119385972737	344381749	0	1	
417055119385972737	344381749	2	4	
417055119385972737	344381749	6	7	
417055119385972737	344381749	8	10	
417055119385972737	344381749	12	15	
417055119385972737	344381749	17	19	
417055119385972737	344381749	21	24	
417055119385972737	344381749	26	26	
417055119385972737	344381749	28	31	
417055119385972737	344381749	33	37	
417054688194736128	344381749	0	3	
417054688194736128	344381749	5	7	
417054688194736128	344381749	9	11	
417054688194736128	344381749	13	17	
417054688194736128	344381749	19	20	
417054688194736128	344381749	22	23	
417054688194736128	344381749	25	28	
417054688194736128	344381749	30	33	
417054688194736128	344381749	35	37	
417049942666932224	344381749	0	0	
417049942666932224	344381749	2	9	
417049942666932224	344381749	11	12	
417049942666932224	344381749	14	22	
417049942666932224	344381749	24	27	
416744198218739712	344381749	0	7	
416744198218739712	344381749	9	12	
416744198218739712	344381749	14	18	
416744198218739712	344381749	20	24	
416744198218739712	344381749	26	31	
416744198218739712	344381749	33	34	
416744198218739712	344381749	36	38	
416744198218739712	344381749	40	44	
416744198218739712	344381749	46	53	
416744198218739712	344381749	55	57	
416742560242356224	344381749	0	5	
416742560242356224	344381749	7	9	
416742560242356224	344381749	11	13	
416742560242356224	344381749	15	16	
416742560242356224	344381749	18	22	
416742560242356224	344381749	24	25	
416742560242356224	344381749	27	27	
416742560242356224	344381749	29	31	
416742560242356224	344381749	33	36	
416742560242356224	344381749	38	40	
416742560242356224	344381749	42	48	
416742560242356224	344381749	50	51	
416742560242356224	344381749	53	57	
416742560242356224	344381749	59	60	
416742560242356224	344381749	62	63	
416742560242356224	344381749	66	68	
416708740901912576	344381749	0	11	
416708740901912576	344381749	13	23	
416708740901912576	344381749	25	38	
416708740901912576	344381749	40	43	
416708740901912576	344381749	45	46	
416708740901912576	344381749	48	55	
416708740901912576	344381749	57	63	
416708740901912576	344381749	65	66	
416692472329146368	344381749	0	11	
416692472329146368	344381749	13	20	
416692472329146368	344381749	22	25	
416692472329146368	344381749	27	29	
416692472329146368	344381749	31	36	
416692472329146368	344381749	37	37	
416692472329146368	344381749	39	42	
416689476941795328	344381749	0	10	
416372556783165440	344381749	0	4	
416372556783165440	344381749	6	12	
416372556783165440	344381749	14	19	
416372556783165440	344381749	21	24	
416372556783165440	344381749	26	33	
416372556783165440	344381749	35	35	
416372556783165440	344381749	37	41	
416372556783165440	344381749	43	46	
416372556783165440	344381749	48	50	
416372556783165440	344381749	52	54	
416372556783165440	344381749	56	58	
416372556783165440	344381749	60	61	
416372556783165440	344381749	63	72	
416268952193339392	344381749	0	11	
416268952193339392	344381749	13	16	
416268952193339392	344381749	18	19	
416268952193339392	344381749	21	24	
416268952193339392	344381749	26	28	
416268952193339392	344381749	30	33	
416268952193339392	344381749	35	39	
416268952193339392	344381749	41	41	
416268952193339392	344381749	42	44	
416268952193339392	344381749	46	49	
416268952193339392	344381749	51	51	
416268952193339392	344381749	53	56	
416268952193339392	344381749	58	60	
415908329043406848	344381749	0	0	
415908329043406848	344381749	1	16	
415908329043406848	344381749	17	17	
415908329043406848	344381749	19	21	
415908329043406848	344381749	23	24	
415908329043406848	344381749	26	27	
415908329043406848	344381749	29	30	
415908329043406848	344381749	32	35	
415908329043406848	344381749	36	36	
415908329043406848	344381749	38	40	
415908329043406848	344381749	42	48	
415908329043406848	344381749	50	53	
415908329043406848	344381749	55	60	
415908329043406848	344381749	61	61	
415908329043406848	344381749	62	62	
415908329043406848	344381749	63	63	
415725296219090944	344381749	0	11	
415725296219090944	344381749	13	17	
415725296219090944	344381749	19	28	
415725296219090944	344381749	30	34	
415725296219090944	344381749	36	37	
415661828513873920	344381749	0	1	
415661828513873920	344381749	3	9	
415661828513873920	344381749	11	14	
415661828513873920	344381749	16	17	
415661828513873920	344381749	19	21	
415661828513873920	344381749	22	25	
415661828513873920	344381749	26	26	
415661828513873920	344381749	27	29	
415661828513873920	344381749	30	30	
415600904448925696	344381749	0	3	
415600904448925696	344381749	4	5	
415600904448925696	344381749	6	6	
415597662214176768	344381749	0	2	
415597662214176768	344381749	4	4	
415597662214176768	344381749	6	9	
415597662214176768	344381749	11	14	
415597662214176768	344381749	16	17	
415597662214176768	344381749	19	27	
415597662214176768	344381749	29	32	
415597662214176768	344381749	34	36	
415597662214176768	344381749	38	42	
415597662214176768	344381749	44	50	
415597662214176768	344381749	52	53	
415597662214176768	344381749	55	56	
415597662214176768	344381749	58	61	
415597662214176768	344381749	62	62	
415501008903475200	344381749	0	3	
415501008903475200	344381749	5	7	
415501008903475200	344381749	9	14	
415501008903475200	344381749	16	21	
415501008903475200	344381749	23	24	
415501008903475200	344381749	26	27	
415501008903475200	344381749	29	31	
415501008903475200	344381749	33	38	
415501008903475200	344381749	40	42	
415501008903475200	344381749	43	43	
415501008903475200	344381749	45	45	
415133884968218624	344381749	0	14	
415133884968218624	344381749	16	17	
415133884968218624	344381749	19	21	
415133884968218624	344381749	23	27	
415133884968218624	344381749	29	32	
415133884968218624	344381749	34	37	
415133520546119681	344381749	0	3	
415133520546119681	344381749	5	9	
415133520546119681	344381749	10	10	
415133520546119681	344381749	12	12	
415024191080251392	344381749	0	0	
415024191080251392	344381749	1	10	
415024191080251392	344381749	11	11	
415024191080251392	344381749	13	14	
415024191080251392	344381749	16	20	
415024191080251392	344381749	22	22	
415024191080251392	344381749	23	23	
415024191080251392	344381749	24	24	
415024191080251392	344381749	25	33	
415024191080251392	344381749	35	40	
415024191080251392	344381749	42	42	
414841082690928640	344381749	0	12	
414841082690928640	344381749	14	15	
414841082690928640	344381749	17	20	
414841082690928640	344381749	22	24	
414841082690928640	344381749	26	31	
414841082690928640	344381749	33	38	
414841082690928640	344381749	40	41	
414841082690928640	344381749	43	46	
414841082690928640	344381749	48	54	
414841082690928640	344381749	56	56	
414841082690928640	344381749	58	60	
414841082690928640	344381749	62	62	
414837985511997442	344381749	0	12	
414837985511997442	344381749	14	14	
414837985511997442	344381749	16	20	
414837985511997442	344381749	22	26	
414837985511997442	344381749	28	28	
414837985511997442	344381749	30	32	
414837985511997442	344381749	33	33	
414837985511997442	344381749	35	38	
414815975276441600	344381749	0	2	
414815975276441600	344381749	4	7	
414815975276441600	344381749	9	13	
414815975276441600	344381749	14	16	
414815975276441600	344381749	18	22	
414815975276441600	344381749	24	38	
414815975276441600	344381749	40	41	
414815975276441600	344381749	43	44	
414815975276441600	344381749	46	50	
414815975276441600	344381749	52	55	
414815975276441600	344381749	57	59	
414815975276441600	344381749	61	65	
414811702752849921	344381749	0	0	
414811702752849921	344381749	2	6	
414811702752849921	344381749	8	9	
414811702752849921	344381749	11	16	
414811702752849921	344381749	18	19	
414811702752849921	344381749	21	21	
414811702752849921	344381749	23	27	
414811702752849921	344381749	29	30	
414810719755194368	344381749	0	10	
414810719755194368	344381749	12	12	
414810719755194368	344381749	14	18	
414810719755194368	344381749	20	20	
414810719755194368	344381749	22	29	
414810719755194368	344381749	31	31	
414810719755194368	344381749	33	38	
414810719755194368	344381749	40	41	
414810719755194368	344381749	43	50	
414810719755194368	344381749	51	51	
414810307790266368	344381749	0	8	
414810307790266368	344381749	10	21	
414810307790266368	344381749	23	30	
414810307790266368	344381749	32	32	
414800763240476672	344381749	0	0	
414800763240476672	344381749	1	4	
414800763240476672	344381749	6	8	
414800763240476672	344381749	10	11	
414800763240476672	344381749	13	15	
414800763240476672	344381749	17	17	
414800763240476672	344381749	18	19	
414800763240476672	344381749	21	27	
414800763240476672	344381749	29	30	
414800763240476672	344381749	32	33	
414800763240476672	344381749	35	35	
414800763240476672	344381749	37	39	
414800763240476672	344381749	41	44	
414800763240476672	344381749	46	52	
414800763240476672	344381749	54	64	
414800763240476672	344381749	65	65	
414800763240476672	344381749	67	67	
414706531318239232	344381749	0	12	
414706531318239232	344381749	14	14	
414706531318239232	344381749	15	17	
414706531318239232	344381749	19	22	
414706531318239232	344381749	24	30	
414706531318239232	344381749	32	34	
414706531318239232	344381749	36	37	
414706531318239232	344381749	39	43	
414706531318239232	344381749	45	45	
414706531318239232	344381749	47	51	
414706531318239232	344381749	53	54	
414706531318239232	344381749	56	56	
414706531318239232	344381749	58	60	
414706531318239232	344381749	62	63	
414706531318239232	344381749	65	69	
414706531318239232	344381749	71	73	
414706531318239232	344381749	75	76	
414704391883481088	344381749	0	12	
414704391883481088	344381749	14	14	
414704391883481088	344381749	16	18	
414704391883481088	344381749	19	21	
414704391883481088	344381749	23	29	
414704391883481088	344381749	31	35	
414704391883481088	344381749	37	39	
414704391883481088	344381749	41	46	
414704391883481088	344381749	48	48	
414704391883481088	344381749	49	49	
414704391883481088	344381749	50	50	
414687504093044736	344381749	0	15	
414687504093044736	344381749	17	19	
414687504093044736	344381749	21	27	
414687504093044736	344381749	29	33	
414687504093044736	344381749	35	38	
414687504093044736	344381749	40	40	
414687504093044736	344381749	42	46	
414687504093044736	344381749	48	53	
414687504093044736	344381749	55	57	
414687504093044736	344381749	59	62	
414683255586045952	344381749	0	15	
414683255586045952	344381749	17	26	
414681423979634688	344381749	0	1	
414681423979634688	344381749	3	5	
414681423979634688	344381749	7	8	
414681423979634688	344381749	10	11	
414681423979634688	344381749	13	17	
414681423979634688	344381749	19	28	
414666921569550337	344381749	0	2	
414666921569550337	344381749	4	5	
414666921569550337	344381749	7	10	
414666921569550337	344381749	12	14	
414666921569550337	344381749	16	20	
414666921569550337	344381749	22	25	
414666921569550337	344381749	27	28	
414666921569550337	344381749	30	32	
414666921569550337	344381749	34	44	
414666921569550337	344381749	46	47	
414651201855029248	344381749	0	9	
414651201855029248	344381749	11	15	
414651201855029248	344381749	17	19	
414651201855029248	344381749	21	26	
414651201855029248	344381749	28	28	
414647100501008384	344381749	0	12	
414647100501008384	344381749	14	18	
414647100501008384	344381749	20	22	
414647100501008384	344381749	24	27	
414647100501008384	344381749	29	29	
414647100501008384	344381749	30	30	
414647100501008384	344381749	31	31	
414639695432142848	344381749	0	4	
414639695432142848	344381749	6	9	
414639695432142848	344381749	11	13	
414639695432142848	344381749	15	16	
414639695432142848	344381749	18	25	
414639695432142848	344381749	27	27	
414443450738565120	344381749	0	3	
414443450738565120	344381749	5	11	
414443450738565120	344381749	13	18	
414443450738565120	344381749	20	21	
414443450738565120	344381749	23	25	
414277168735080448	344381749	0	2	
414277168735080448	344381749	4	7	
414277168735080448	344381749	9	10	
414277168735080448	344381749	12	15	
414277168735080448	344381749	17	17	
414277168735080448	344381749	19	23	
414277168735080448	344381749	25	28	
414218060401102848	344381749	0	0	
414218060401102848	344381749	1	13	
414218060401102848	344381749	14	14	
414218060401102848	344381749	16	28	
414218060401102848	344381749	30	34	
414218060401102848	344381749	36	36	
414218060401102848	344381749	38	41	
414218060401102848	344381749	43	45	
414218060401102848	344381749	47	48	
414218060401102848	344381749	50	50	
414218060401102848	344381749	52	56	
414218060401102848	344381749	58	59	
414218060401102848	344381749	61	64	
414218060401102848	344381749	66	66	
414218060401102848	344381749	68	71	
414218060401102848	344381749	73	85	
414218060401102848	344381749	86	86	
414218060401102848	344381749	87	89	
414218060401102848	344381749	91	95	
414218060401102848	344381749	97	99	
414218060401102848	344381749	101	102	
414076760330756096	344381749	0	0	
414076760330756096	344381749	2	6	
414076760330756096	344381749	8	10	
414076760330756096	344381749	11	14	
414076760330756096	344381749	15	15	
413955239654326272	344381749	0	11	
413955239654326272	344381749	13	16	
413955239654326272	344381749	18	20	
413955239654326272	344381749	22	24	
413955239654326272	344381749	26	30	
413955239654326272	344381749	32	35	
413955239654326272	344381749	37	37	
413955239654326272	344381749	39	40	
413955239654326272	344381749	42	42	
413955239654326272	344381749	44	47	
413955239654326272	344381749	49	52	
413955239654326272	344381749	54	56	
413955239654326272	344381749	58	59	
413955239654326272	344381749	61	64	
413955239654326272	344381749	66	66	
413955239654326272	344381749	68	71	
413955239654326272	344381749	73	75	
413955239654326272	344381749	77	80	
413954795133624320	344381749	0	11	
413954795133624320	344381749	13	15	
413954795133624320	344381749	17	22	
413954795133624320	344381749	24	28	
413954795133624320	344381749	30	31	
413954795133624320	344381749	33	36	
413954795133624320	344381749	38	41	
413954795133624320	344381749	43	44	
413954795133624320	344381749	46	52	
413954795133624320	344381749	54	55	
413954795133624320	344381749	57	64	
413954795133624320	344381749	65	65	
413954795133624320	344381749	66	66	
413830145145712640	344381749	0	4	
413830145145712640	344381749	6	9	
413830145145712640	344381749	11	12	
413830145145712640	344381749	14	18	
413830145145712640	344381749	20	23	
413830145145712640	344381749	25	27	
413830145145712640	344381749	29	30	
413830145145712640	344381749	32	38	
413830145145712640	344381749	40	45	
413830145145712640	344381749	47	48	
413830145145712640	344381749	50	53	
413830145145712640	344381749	55	57	
413830145145712640	344381749	59	66	
413830145145712640	344381749	68	71	
413830145145712640	344381749	73	76	
413830145145712640	344381749	78	80	
413830145145712640	344381749	82	87	
413830145145712640	344381749	89	91	
413830145145712640	344381749	93	96	
413830145145712640	344381749	98	101	
413830145145712640	344381749	102	102	
413659353242021889	344381749	0	0	
413659353242021889	344381749	2	6	
413659353242021889	344381749	8	11	
413659353242021889	344381749	13	13	
413659353242021889	344381749	15	19	
413659353242021889	344381749	21	23	
413659353242021889	344381749	25	27	
413659353242021889	344381749	28	28	
413659353242021889	344381749	30	30	
413659353242021889	344381749	32	35	
413659353242021889	344381749	37	40	
413659353242021889	344381749	42	46	
413659353242021889	344381749	48	48	
412606693911314432	344381749	0	1	
412606693911314432	344381749	3	13	
412606693911314432	344381749	15	17	
412606693911314432	344381749	19	19	
412606693911314432	344381749	20	20	
412606693911314432	344381749	21	21	
412604912888213504	344381749	0	0	
412604912888213504	344381749	2	5	
412604912888213504	344381749	7	8	
412604912888213504	344381749	10	12	
412604912888213504	344381749	13	13	
412604912888213504	344381749	14	14	
412588169729564672	344381749	0	0	
412588169729564672	344381749	2	5	
412588169729564672	344381749	7	7	
412588169729564672	344381749	9	16	
412588169729564672	344381749	18	21	
412588169729564672	344381749	23	26	
412588169729564672	344381749	28	32	
412588169729564672	344381749	34	37	
412588169729564672	344381749	39	40	
412588169729564672	344381749	42	54	
412588169729564672	344381749	56	59	
412588169729564672	344381749	61	63	
412588169729564672	344381749	65	71	
412588169729564672	344381749	73	77	
412588169729564672	344381749	79	83	
412588169729564672	344381749	85	87	
412588169729564672	344381749	89	91	
412588169729564672	344381749	93	97	
412588169729564672	344381749	99	101	
412588169729564672	344381749	102	102	
412588169729564672	344381749	104	114	
412588169729564672	344381749	115	115	
412588169729564672	344381749	116	116	
412497007165460480	344381749	0	13	
412497007165460480	344381749	15	28	
412497007165460480	344381749	30	32	
412497007165460480	344381749	34	37	
412497007165460480	344381749	39	41	
412497007165460480	344381749	42	44	
412497007165460480	344381749	45	45	
412483264385806336	344381749	0	12	
412483264385806336	344381749	14	14	
412483264385806336	344381749	16	21	
412483264385806336	344381749	23	26	
412483264385806336	344381749	28	29	
412483264385806336	344381749	31	33	
412483264385806336	344381749	35	36	
412483264385806336	344381749	38	45	
412483264385806336	344381749	47	51	
412483264385806336	344381749	53	57	
412483264385806336	344381749	59	60	
412483264385806336	344381749	62	70	
412483264385806336	344381749	71	71	
412483264385806336	344381749	72	72	
412482166447022080	344381749	0	12	
412482166447022080	344381749	14	17	
412482166447022080	344381749	19	26	
412482166447022080	344381749	28	29	
412482166447022080	344381749	31	31	
412482166447022080	344381749	33	34	
412482166447022080	344381749	35	35	
412482166447022080	344381749	37	40	
412482166447022080	344381749	41	41	
412482166447022080	344381749	42	42	
412482166447022080	344381749	43	43	
412418468601167873	344381749	0	8	
412418468601167873	344381749	10	11	
412418468601167873	344381749	12	15	
412418468601167873	344381749	16	16	
412400135679639553	344381749	0	2	
412400135679639553	344381749	4	4	
412400135679639553	344381749	5	6	
412400135679639553	344381749	8	12	
412400135679639553	344381749	14	17	
412400135679639553	344381749	19	22	
412400135679639553	344381749	24	33	
412400135679639553	344381749	35	36	
412400135679639553	344381749	38	40	
412400135679639553	344381749	42	43	
412394257756868608	344381749	0	1	
412394257756868608	344381749	3	5	
412394257756868608	344381749	7	10	
412394257756868608	344381749	12	14	
412394257756868608	344381749	16	18	
412394257756868608	344381749	20	20	
412394257756868608	344381749	22	26	
412394257756868608	344381749	28	30	
412394257756868608	344381749	32	36	
412394257756868608	344381749	38	39	
412394257756868608	344381749	41	44	
412394257756868608	344381749	45	45	
412394257756868608	344381749	46	46	
412223158121267201	344381749	0	9	
412223158121267201	344381749	11	12	
412223158121267201	344381749	13	14	
412223158121267201	344381749	16	19	
411954185442033665	344381749	0	7	
411954185442033665	344381749	9	10	
411954185442033665	344381749	12	15	
411954185442033665	344381749	17	31	
411954185442033665	344381749	33	33	
411954185442033665	344381749	35	35	
411954185442033665	344381749	37	43	
411954185442033665	344381749	44	44	
411729057169289216	344381749	0	10	
411729057169289216	344381749	12	14	
411712568101982208	344381749	0	0	
411712568101982208	344381749	2	7	
411712568101982208	344381749	9	13	
411712568101982208	344381749	15	17	
411712568101982208	344381749	19	20	
411712568101982208	344381749	22	24	
411712568101982208	344381749	26	31	
411712568101982208	344381749	33	38	
411712568101982208	344381749	40	40	
411712568101982208	344381749	42	45	
411712568101982208	344381749	47	47	
411712568101982208	344381749	49	56	
411712568101982208	344381749	58	61	
411712568101982208	344381749	63	65	
411712568101982208	344381749	65	67	
411712568101982208	344381749	69	70	
411712568101982208	344381749	72	79	
411712568101982208	344381749	81	81	
411712568101982208	344381749	83	84	
411712568101982208	344381749	86	92	
411712568101982208	344381749	94	96	
411712568101982208	344381749	98	98	
411712568101982208	344381749	100	104	
411712568101982208	344381749	106	109	
